lemma	level
ab	A1
abbiegen	B1
abbildung	B1
abend	A1
abenteuer	B1
aber	A1
abfahren	A1
abfahrt	A1
abfall	B1
abfalleimer	B1
abfliegen	A1
abflug	A1
abgas	B1
abgeben	A1
abhangen	B1
abheben	B1
abholen	A1
abhängen	B1
abhängig	B1
abitur	B1
ablehnen	B1
abmachen	B1
abnehmen	B1
abonnement	B1
abonnieren	B1
absagen	B1
abschied	B1
abschliessen	A2
abschluss	B1
abschnitt	B1
abschreiben	B1
absender	A1
absenderin	B1
absolut	B1
abstimmen	B1
abt	B1
abteilung	B1
abwart	B1
abwartin	B1
abwaschen	B1
abwesend	B1
abwärts	B1
acht	A1
achten	B1
achtung	A1
achtzehn	A1
achtzig	A1
adresse	A1
ahnung	A2
aktion	B1
aktiv	A2
aktivität	B1
aktuell	A2
akzeptieren	B1
alarm	B1
alkohol	B1
all	A1
alle	A1
allein	A1
alleine	A1
allerbest	B1
allerdings	B1
allerschönst	B1
allgemein	B1
alltag	B1
alltäglich	B1
alphabet	B1
als	A2
also	A1
alt	A1
altenheim	B1
alter	A1
alternativ	B1
alternative	B1
altersheim	B1
ampel	A2
amt	B1
amüsieren	B1
an	A1
analysieren	B1
anbieten	A1
anbieter	B1
ander	A1
andererseits	B1
anders	A2
anderseits	B1
andrerseits	B1
anerkennen	B1
anfang	A1
anfang	B1
anfangen	A1
angabe	B1
angeben	B1
angebot	A1
angehörige	B1
angenehm	B1
angestellter	B1
angst	A2
anhaben	B1
anklicken	A1
ankommen	A1
ankreuzen	A1
ankunft	A1
ankündigen	B1
anlage	B1
anleitung	B1
anmachen	A1
anmelden	A1
anmeldung	A1
annehmen	B1
annonce	B1
anrede	A1
anruf	A1
anrufbeantworter	A1
anrufen	A1
ansage	A1
anschaffen	B1
anschliessen	B1
anschluss	A1
anschnallen	B1
ansehen	A2
ansprechen	B1
anspruch	B1
anstellen	B1
anstrengen	B1
anstrengend	B1
antrag	B1
antwort	A1
anwalt	B1
anwenden	B1
anwesend	B1
anwältin	B1
anzahl	B1
anzeige	A1
anzeigen	B1
anziehen	A1
anzug	A2
apartment	A1
apfel	A1
apotheke	A2
apparat	A2
appetit	A1
aprikose	B1
april	A1
arbeit	A1
arbeiten	A1
arbeiter	B1
arbeiterin	B1
arbeitserlaubnis	B1
arbeitslos	A1
arbeitslosigkeit	B1
arbeitsplatz	A1
arbeitsstelle	B1
architekt	B1
architektin	B1
arm	A1
arm	A2
art	B1
artikel	A2
arzt	A1
asyl	B1
atem	B1
atmen	B1
auch	A1
auf	A1
auf jeder fall	A2
auf kein fall	A2
auf sein	A1
aufenthalt	B1
auffallen	B1
auffordern	B1
aufforderung	B1
aufführen	B1
aufgabe	A1
aufgeben	B1
aufhalten	B1
aufheben	B1
aufhören	A1
aufladen	B1
auflösen	B1
aufmachen	A2
aufmerksam	B1
aufnahme	B1
aufnehmen	B1
aufpassen	A2
aufregen	A2
aufräumen	A2
aufschreiben	B1
aufstehen	A1
auftrag	B1
auftreten	B1
auftritt	B1
aufwachen	B1
aufwärts	B1
aufzug	A1
auge	A1
augenblick	B1
august	A1
aus	A1
aus sein	A1
ausbilden	B1
ausbildung	A2
ausdruck	B1
ausdrucken	B1
auseinander	B1
ausfahrt	B1
ausfallen	B1
ausflug	A1
ausfüllen	A1
