lemma	score
aal	3533.0
aas	1445.0
ab	9830.0
abbau	4951.0
abbauen	8462.0
abbiegen	5025.0
abbilden	4487.0
abbrechen	7078.0
abbremsen	3066.0
abdecken	2611.0
abdrucken	1428.0
abe	2377.0
abend	8599.0
abendland	2382.0
abendmahl	6936.0
abends	6647.0
abenteuer	6120.0
aber	9968.0
aberglaube	3988.0
abfahrt	2358.0
abfall	8203.0
abfallstoff	1573.0
abfeuern	3102.0
abgabe	1497.0
abgas	9120.0
abgeben	8534.0
abgebrennen	5220.0
abgekürzt	8109.0
abgelegen	4975.0
abgeordneter	9648.0
abgestiegen	3677.0
abhalten	4414.0
abhauen	1354.0
abheben	6285.0
abholen	3744.0
abholzen	6092.0
abhängig	7444.0
abhängigkeit	621.0
abhören	5079.0
abitur	7867.0
abkommen	8631.0
abkühlen	4647.0
abkürzung	9810.0
ablauf	2342.0
ablaufen	6105.0
ablegen	4460.0
ablehnen	5920.0
ableiten	3449.0
ablenken	4956.0
ablesen	614.0
ablösen	3770.0
abmachung	5093.0
abnehmen	5918.0
aborigines	6600.0
abraham	8341.0
abreissen	7467.0
absagen	7334.0
abschaffen	8256.0
abschalten	6822.0
abschiessen	5480.0
abschliessen	4651.0
abschluss	6746.0
abschneiden	3042.0
abschnitt	7801.0
abschrecken	636.0
absehen	3669.0
absetzen	5243.0
absicht	8039.0
absichtlich	8382.0
absolut	8022.0
absolutismus	611.0
absperrung	2422.0
abspielen	3500.0
absprache	4442.0
abstammen	2410.0
abstammung	6862.0
abstand	8677.0
abstandsregel	586.0
absteigen	2597.0
abstellen	3159.0
absterben	4663.0
abstieg	1789.0
abstimmen	8021.0
abstimmung	8393.0
absturz	5214.0
abstürzen	7811.0
abteilung	4455.0
abtreiben	1731.0
abtreibung	7713.0
abtöten	2218.0
abwaschen	1646.0
abwasser	5656.0
abwechselnd	8093.0
abwehr	591.0
abwehren	608.0
abwehrstoff	1674.0
abwerfen	6893.0
abziehen	6997.0
achse	6944.0
acht	9004.0
achtelfinale	8062.0
achten	8449.0
achter	5669.0
achterbahn	7507.0
achttausend	2707.0
achtung	2209.0
achtzig	596.0
acker	4412.0
ackerbau	4671.0
adac	5945.0
adel	5944.0
adelig	705.0
adelige	6544.0
adeliger	3483.0
ader	6585.0
adhs	4878.0
adjektiv	7430.0
adler	6032.0
adlig	3017.0
adliger	2184.0
admir	3316.0
adoptieren	5471.0
adoptivelter	698.0
adresse	7124.0
advent	5728.0
adventskranz	1714.0
adverb	3321.0
aerosole	2722.0
aff	7068.0
affe	2177.0
affenpocken	2174.0
afrika	9653.0
afrikaan	5384.0
afrikanisch	8716.0
afroamerikaner	712.0
ag	4684.0
agent	1729.0
agentur	2735.0
aggressiv	2194.0
aids	7486.0
air	3362.0
airbag	3894.0
airbnb	2748.0
airbus	7775.0
akademie	7292.0
akkordeon	1756.0
akku	6826.0
akne	1758.0
akronym	663.0
akropolis	1766.0
akte	662.0
aktie	8036.0
aktion	8929.0
aktionstag	7353.0
aktiv	7822.0
aktivist	6229.0
aktivistin	1770.0
aktuell	8187.0
akzeptieren	4049.0
alarm	2320.0
albino	2912.0
album	8157.0
alcatraz	2317.0
algarve	2309.0
alge	7745.0
algorithme	3853.0
algorithmus	2997.0
alkohol	8983.0
all	7956.0
allah	7228.0
alle	9957.0
allein	9291.0
alleine	8981.0
allerdings	9696.0
allergie	4644.0
allerheilige	5294.0
allerlei	5270.0
allermeister	7569.0
allgemein	8550.0
alltag	8250.0
allzu	2701.0
alpaka	1636.0
alpen	8805.0
alpenmurmeltier	2698.0
alphabet	8418.0
als	9962.0
also	9892.0
alt	9913.0
altar	4694.0
alte	6525.0
altenheim	4063.0
alter	8504.0
alternative	7789.0
altersvorsorge	3014.0
altertum	9241.0
altgriechisch	6126.0
altstadt	8980.0
aluminium	6890.0
alzheimer	5681.0
alzheimerkrankheit	2444.0
amadeus	4290.0
amateurverein	4741.0
amateurvereine	4738.0
amazon	7309.0
amazonas	4077.0
ameise	4074.0
american	5662.0
amerika	9693.0
amerikaner	8541.0
amerikanisch	9183.0
amnesty	5666.0
amok	2527.0
amoklauf	4375.0
ampel	7718.0
amphibie	6666.0
amsel	3795.0
amt	9202.0
amtssprache	8759.0
amtszeit	3584.0
an	9983.0
anana	3270.0
anbau	6268.0
anbauen	8852.0
anbauprodukt	543.0
anbieten	8159.0
anbringen	6266.0
andauern	538.0
anden	7201.0
andenken	1869.0
anderen	3202.0
anderer	9969.0
andererseits	7361.0
anderes	553.0
anders	9603.0
andersdenkend	2175.0
anderswo	6046.0
anderthalb	3661.0
andre	567.0
android	6455.0
aneinander	7215.0
anerkannt	561.0
anerkennen	8045.0
anfahren	6217.0
anfang	9548.0
anfangen	9167.0
anfangsbuchstaben	2234.0
anfassen	6377.0
anfertigen	560.0
anführen	556.0
anführer	8265.0
angabe	3247.0
angeben	7488.0
angeblich	8872.0
angeboren	534.0
angebot	8482.0
angefangen	2211.0
angehören	5278.0
angehörige	5785.0
angeklagter	5549.0
angel	5385.0
angeln	4696.0
angelsachse	5177.0
angenehm	5282.0
angenommen	1296.0
angestellter	8859.0
angewiesen	4337.0
angler	3252.0
angreifen	9431.0
angreifer	6550.0
angriff	9305.0
angst	9519.0
angucken	5555.0
anhalten	8038.0
anhalter	3229.0
anhand	5264.0
anheben	4325.0
anhänger	8755.0
anhören	8082.0
animal	527.0
anklage	4109.0
anklagen	7485.0
anklam	1322.0
ankommen	7893.0
ankreuzen	1326.0
ankunft	2538.0
ankündigen	6416.0
anlage	8147.0
anlass	2539.0
anlegen	8012.0
anleitung	5448.0
anlocken	1331.0
anmelden	7878.0
annehmen	6379.0
anordnen	6162.0
anordnung	524.0
anpassen	7234.0
anpflanzen	4715.0
anregen	2363.0
anrichten	4935.0
anrufen	8600.0
ansammlung	528.0
anschauen	8971.0
anscheinend	2430.0
anschiessen	2442.0
anschlag	9466.0
anschliessen	7177.0
anschliessend	7748.0
anschreiben	1340.0
anschrift	2328.0
ansehen	8648.0
ansicht	6569.0
ansiedeln	4009.0
ansonsten	8067.0
ansprechen	4926.0
anspruch	5774.0
anstatt	6979.0
anstecken	9663.0
ansteckend	9042.0
ansteckung	6832.0
